Years of Experience,Actual Salary,Predicted Salary
7.0,110000.0,106129.59594373175
11.0,134979.0,135863.08718527283
12.0,130000.0,143296.45999565814
0.0,25000.0,54095.98627103481
5.0,70000.0,91262.8503229612
1.0,45000.0,61529.35908142009
1.0,55000.0,61529.35908142009
2.0,65000.0,68962.73189180536
14.0,190000.0,158163.2056164287
5.0,100000.0,91262.8503229612
11.0,120000.0,135863.08718527283
16.0,190000.0,173029.95123719925
2.0,45000.0,68962.73189180536
9.0,185000.0,120996.34156450229
4.0,75000.0,83829.47751257592
16.0,160000.0,173029.95123719925
8.0,100000.0,113562.96875411703
12.0,170000.0,143296.45999565814
6.0,95000.0,98696.22313334647
3.0,61000.0,76396.10470219064
2.0,35000.0,68962.73189180536
7.0,120000.0,106129.59594373175
22.0,179045.0,217630.18809951088
7.0,90000.0,106129.59594373175
4.0,55000.0,83829.47751257592
14.0,180000.0,158163.2056164287
13.0,145000.0,150729.83280604339
1.0,55000.0,61529.35908142009
11.0,160000.0,135863.08718527283
8.0,120000.0,113562.96875411703
11.0,115000.0,135863.08718527283
15.0,150000.0,165596.57842681394
1.0,55000.0,61529.35908142009
7.0,90000.0,106129.59594373175
2.0,40000.0,68962.73189180536
4.0,58000.0,83829.47751257592
12.0,170000.0,143296.45999565814
4.0,80000.0,83829.47751257592
1.0,90000.0,61529.35908142009
18.0,210000.0,187896.69685796977
16.0,210000.0,173029.95123719925
15.0,157000.0,165596.57842681394
5.0,95000.0,91262.8503229612
9.0,185000.0,120996.34156450229
5.0,80000.0,91262.8503229612
11.0,195000.0,135863.08718527283
4.0,73895.0,83829.47751257592
4.0,75656.0,83829.47751257592
28.0,186963.0,262230.4249618226
2.0,50000.0,68962.73189180536
3.0,60000.0,76396.10470219064
24.0,184480.0,232496.93372028143
11.0,160000.0,135863.08718527283
18.0,152168.0,187896.69685796977
9.0,120000.0,120996.34156450229
20.0,204000.0,202763.44247874033
18.0,140000.0,187896.69685796977
6.0,120000.0,98696.22313334647
14.0,190000.0,158163.2056164287
28.0,193964.0,262230.4249618226
3.0,70216.0,76396.10470219064
1.0,35000.0,61529.35908142009
4.0,160000.0,83829.47751257592
4.0,65000.0,83829.47751257592
19.0,177347.0,195330.06966835505
4.0,160000.0,83829.47751257592
5.0,101733.0,91262.8503229612
6.0,103579.0,98696.22313334647
4.0,75000.0,83829.47751257592
5.0,70000.0,91262.8503229612
7.0,185000.0,106129.59594373175
3.0,61000.0,76396.10470219064
14.0,170000.0,158163.2056164287
22.0,178684.0,217630.18809951088
2.0,30000.0,68962.73189180536
8.0,190000.0,113562.96875411703
3.0,80000.0,76396.10470219064
16.0,160000.0,173029.95123719925
0.0,25000.0,54095.98627103481
1.0,55000.0,61529.35908142009
14.0,180000.0,158163.2056164287
13.0,185000.0,150729.83280604339
8.0,120000.0,113562.96875411703
4.0,150000.0,83829.47751257592
16.0,190000.0,173029.95123719925
6.0,75000.0,98696.22313334647
5.0,85000.0,91262.8503229612
2.0,110000.0,68962.73189180536
5.0,150000.0,91262.8503229612
3.0,55000.0,76396.10470219064
22.0,220000.0,217630.18809951088
9.0,150000.0,120996.34156450229
12.0,160000.0,143296.45999565814
7.0,90000.0,106129.59594373175
1.0,50000.0,61529.35908142009
1.0,30000.0,61529.35908142009
12.0,170000.0,143296.45999565814
10.0,150000.0,128429.71437488757
8.0,100000.0,113562.96875411703
10.0,130000.0,128429.71437488757
3.0,60000.0,76396.10470219064
12.0,170000.0,143296.45999565814
1.0,55000.0,61529.35908142009
5.0,160000.0,91262.8503229612
8.0,120000.0,113562.96875411703
12.0,170000.0,143296.45999565814
3.0,50000.0,76396.10470219064
6.0,105725.0,98696.22313334647
13.0,180000.0,150729.83280604339
3.0,80000.0,76396.10470219064
19.0,185000.0,195330.06966835505
2.0,37000.0,68962.73189180536
0.0,25000.0,54095.98627103481
7.0,170000.0,106129.59594373175
3.0,65000.0,76396.10470219064
9.0,120000.0,120996.34156450229
12.0,160000.0,143296.45999565814
15.0,150000.0,165596.57842681394
14.0,140000.0,158163.2056164287
33.0,179180.0,299397.28901374893
3.0,50000.0,76396.10470219064
8.0,185000.0,113562.96875411703
14.0,146000.0,158163.2056164287
13.0,185000.0,150729.83280604339
14.0,180000.0,158163.2056164287
15.0,180000.0,165596.57842681394
11.0,195000.0,135863.08718527283
4.0,50000.0,83829.47751257592
4.0,110000.0,83829.47751257592
4.0,65000.0,83829.47751257592
2.0,37000.0,68962.73189180536
7.0,185000.0,106129.59594373175
11.0,138859.0,135863.08718527283
17.0,170000.0,180463.3240475845
1.0,52000.0,61529.35908142009
1.0,35000.0,61529.35908142009
3.0,60000.0,76396.10470219064
12.0,170000.0,143296.45999565814
4.0,95000.0,83829.47751257592
1.0,30000.0,61529.35908142009
3.0,70000.0,76396.10470219064
8.0,95000.0,113562.96875411703
3.0,60000.0,76396.10470219064
3.0,90000.0,76396.10470219064
2.0,60000.0,68962.73189180536
9.0,120000.0,120996.34156450229
5.0,70000.0,91262.8503229612
4.0,70000.0,83829.47751257592
2.0,95000.0,68962.73189180536
15.0,185000.0,165596.57842681394
7.0,170000.0,106129.59594373175
3.0,50000.0,76396.10470219064
2.0,62852.0,68962.73189180536
19.0,190000.0,195330.06966835505
7.0,170000.0,106129.59594373175
6.0,105000.0,98696.22313334647
1.5,35000.0,65246.045486612726
8.0,180000.0,113562.96875411703
2.0,70000.0,68962.73189180536
4.0,130000.0,83829.47751257592
13.0,127346.0,150729.83280604339
6.0,100000.0,98696.22313334647
16.0,185000.0,173029.95123719925
12.0,170000.0,143296.45999565814
5.0,120000.0,91262.8503229612
6.0,180000.0,98696.22313334647
4.0,57000.0,83829.47751257592
3.0,90000.0,76396.10470219064
2.0,70000.0,68962.73189180536
4.0,65000.0,83829.47751257592
17.0,195000.0,180463.3240475845
16.0,190000.0,173029.95123719925
8.0,95000.0,113562.96875411703
3.0,70000.0,76396.10470219064
2.0,65000.0,68962.73189180536
9.0,95000.0,120996.34156450229
16.0,200000.0,173029.95123719925
2.0,60000.0,68962.73189180536
17.0,195000.0,180463.3240475845
7.0,185000.0,106129.59594373175
16.0,200000.0,173029.95123719925
1.0,55000.0,61529.35908142009
2.0,50000.0,68962.73189180536
8.0,80000.0,113562.96875411703
3.0,80000.0,76396.10470219064
18.0,157872.0,187896.69685796977
4.0,60000.0,83829.47751257592
2.0,110000.0,68962.73189180536
1.0,30000.0,61529.35908142009
11.0,136662.0,135863.08718527283
14.0,140000.0,158163.2056164287
1.0,60000.0,61529.35908142009
19.0,193000.0,195330.06966835505
4.0,70000.0,83829.47751257592
16.0,160000.0,173029.95123719925
3.0,80000.0,76396.10470219064
8.0,101000.0,113562.96875411703
11.0,110000.0,135863.08718527283
12.0,160000.0,143296.45999565814
1.0,40000.0,61529.35908142009
5.0,100000.0,91262.8503229612
4.0,65000.0,83829.47751257592
9.0,145000.0,120996.34156450229
5.0,90000.0,91262.8503229612
13.0,140000.0,150729.83280604339
8.0,105000.0,113562.96875411703
10.0,155000.0,128429.71437488757
4.0,55000.0,83829.47751257592
5.0,70000.0,91262.8503229612
14.0,130000.0,158163.2056164287
7.0,120000.0,106129.59594373175
15.0,157000.0,165596.57842681394
2.0,70000.0,68962.73189180536
4.0,80000.0,83829.47751257592
2.0,50000.0,68962.73189180536
4.0,72389.0,83829.47751257592
1.0,35000.0,61529.35908142009
2.0,60000.0,68962.73189180536
3.0,125000.0,76396.10470219064
6.0,95000.0,98696.22313334647
2.0,65000.0,68962.73189180536
4.0,140000.0,83829.47751257592
6.0,75000.0,98696.22313334647
4.0,65000.0,83829.47751257592
10.0,150000.0,128429.71437488757
4.0,70000.0,83829.47751257592
16.0,215000.0,173029.95123719925
7.0,100000.0,106129.59594373175
14.0,140000.0,158163.2056164287
6.0,180000.0,98696.22313334647
16.0,160000.0,173029.95123719925
8.0,120000.0,113562.96875411703
12.0,175000.0,143296.45999565814
8.0,101000.0,113562.96875411703
4.0,110000.0,83829.47751257592
15.0,150000.0,165596.57842681394
1.0,25000.0,61529.35908142009
12.0,160000.0,143296.45999565814
13.0,146508.0,150729.83280604339
12.0,165000.0,143296.45999565814
3.0,50000.0,76396.10470219064
8.0,80000.0,113562.96875411703
8.0,85000.0,113562.96875411703
16.0,190000.0,173029.95123719925
3.0,55000.0,76396.10470219064
16.0,190000.0,173029.95123719925
4.0,160000.0,83829.47751257592
12.0,170000.0,143296.45999565814
3.0,60000.0,76396.10470219064
11.0,160000.0,135863.08718527283
4.0,75000.0,83829.47751257592
5.0,145000.0,91262.8503229612
7.0,130000.0,106129.59594373175
12.0,120000.0,143296.45999565814
17.0,195000.0,180463.3240475845
23.0,185000.0,225063.56090989616
16.0,160000.0,173029.95123719925
9.0,195000.0,120996.34156450229
3.0,50000.0,76396.10470219064
12.0,110000.0,143296.45999565814
2.0,35000.0,68962.73189180536
2.0,110000.0,68962.73189180536
28.0,191239.0,262230.4249618226
6.0,75000.0,98696.22313334647
29.0,194778.0,269663.7977722078
4.0,60000.0,83829.47751257592
5.0,70000.0,91262.8503229612
11.0,198000.0,135863.08718527283
6.0,115000.0,98696.22313334647
1.0,35000.0,61529.35908142009
12.0,120000.0,143296.45999565814
3.0,70000.0,76396.10470219064
4.0,57000.0,83829.47751257592
7.0,110000.0,106129.59594373175
5.0,70000.0,91262.8503229612
18.0,180000.0,187896.69685796977
6.0,115000.0,98696.22313334647
5.0,70000.0,91262.8503229612
2.0,45000.0,68962.73189180536
6.0,180000.0,98696.22313334647
15.0,150000.0,165596.57842681394
14.0,195000.0,158163.2056164287
2.0,75000.0,68962.73189180536
6.0,95000.0,98696.22313334647
1.0,60000.0,61529.35908142009
3.0,50000.0,76396.10470219064
12.0,160000.0,143296.45999565814
15.0,150000.0,165596.57842681394
4.0,140000.0,83829.47751257592
12.0,170000.0,143296.45999565814
6.0,155000.0,98696.22313334647
7.0,110000.0,106129.59594373175
13.0,130000.0,150729.83280604339
4.0,55000.0,83829.47751257592
1.0,60000.0,61529.35908142009
20.0,170000.0,202763.44247874033
3.0,125000.0,76396.10470219064
7.0,130000.0,106129.59594373175
4.0,102859.0,83829.47751257592
9.0,110000.0,120996.34156450229
16.0,215000.0,173029.95123719925
6.0,155000.0,98696.22313334647
1.0,55000.0,61529.35908142009
11.0,165000.0,135863.08718527283
2.0,30000.0,68962.73189180536
9.0,195000.0,120996.34156450229
2.0,110000.0,68962.73189180536
6.0,130000.0,98696.22313334647
1.0,50000.0,61529.35908142009
16.0,200000.0,173029.95123719925
8.0,80000.0,113562.96875411703
3.0,80000.0,76396.10470219064
1.0,90000.0,61529.35908142009
2.0,40000.0,68962.73189180536
2.0,40000.0,68962.73189180536
8.0,190000.0,113562.96875411703
5.0,95000.0,91262.8503229612
16.0,220000.0,173029.95123719925
13.0,140010.0,150729.83280604339
5.0,75000.0,91262.8503229612
2.0,65000.0,68962.73189180536
6.0,110000.0,98696.22313334647
6.0,55000.0,98696.22313334647
12.0,160000.0,143296.45999565814
7.0,110000.0,106129.59594373175
1.0,30000.0,61529.35908142009
16.0,185000.0,173029.95123719925
16.0,160000.0,173029.95123719925
18.0,155795.0,187896.69685796977
3.0,65000.0,76396.10470219064
1.0,26000.0,61529.35908142009
6.0,180000.0,98696.22313334647
2.0,55000.0,68962.73189180536
4.0,80000.0,83829.47751257592
11.0,198000.0,135863.08718527283
6.0,105000.0,98696.22313334647
15.0,145052.0,165596.57842681394
5.0,98568.0,91262.8503229612
2.0,70000.0,68962.73189180536
5.0,85000.0,91262.8503229612
14.0,130000.0,158163.2056164287
3.0,130000.0,76396.10470219064
1.0,32000.0,61529.35908142009
14.0,140000.0,158163.2056164287
16.0,185000.0,173029.95123719925
6.0,75000.0,98696.22313334647
13.0,180000.0,150729.83280604339
1.5,35000.0,65246.045486612726
8.0,120000.0,113562.96875411703
13.0,135000.0,150729.83280604339
1.0,60000.0,61529.35908142009
7.0,90000.0,106129.59594373175
18.0,195000.0,187896.69685796977
9.0,120000.0,120996.34156450229
6.0,75000.0,98696.22313334647
10.0,113000.0,128429.71437488757
3.0,55000.0,76396.10470219064
4.0,65000.0,83829.47751257592
2.0,120000.0,68962.73189180536
4.0,140000.0,83829.47751257592
4.0,55000.0,83829.47751257592
5.0,95000.0,91262.8503229612
1.0,35000.0,61529.35908142009
3.0,130000.0,76396.10470219064
8.0,145000.0,113562.96875411703
5.0,100000.0,91262.8503229612
3.0,60000.0,76396.10470219064
4.0,80000.0,83829.47751257592
3.0,65000.0,76396.10470219064
1.0,50000.0,61529.35908142009
4.0,140000.0,83829.47751257592
25.0,179756.0,239930.3065306667
1.0,25000.0,61529.35908142009
19.0,190000.0,195330.06966835505
5.0,165000.0,91262.8503229612
2.0,40000.0,68962.73189180536
20.0,204000.0,202763.44247874033
3.0,50000.0,76396.10470219064
5.0,150000.0,91262.8503229612
8.0,190000.0,113562.96875411703
5.0,160000.0,91262.8503229612
2.0,60000.0,68962.73189180536
2.0,35000.0,68962.73189180536
1.0,55000.0,61529.35908142009
15.0,185000.0,165596.57842681394
4.0,70000.0,83829.47751257592
1.0,35000.0,61529.35908142009
5.0,100000.0,91262.8503229612
11.0,198000.0,135863.08718527283
1.0,90000.0,61529.35908142009
9.0,95000.0,120996.34156450229
1.0,55000.0,61529.35908142009
2.0,65000.0,68962.73189180536
5.0,90000.0,91262.8503229612
1.0,40000.0,61529.35908142009
5.0,160000.0,91262.8503229612
1.0,25000.0,61529.35908142009
4.0,55000.0,83829.47751257592
9.0,135000.0,120996.34156450229
23.0,225000.0,225063.56090989616
13.0,140000.0,150729.83280604339
13.0,140000.0,150729.83280604339
12.0,190000.0,143296.45999565814
6.0,100000.0,98696.22313334647
4.0,70000.0,83829.47751257592
12.0,170000.0,143296.45999565814
1.0,30000.0,61529.35908142009
5.0,85000.0,91262.8503229612
14.0,147708.0,158163.2056164287
9.0,140000.0,120996.34156450229
14.0,180000.0,158163.2056164287
1.0,55000.0,61529.35908142009
12.0,190000.0,143296.45999565814
11.0,170000.0,135863.08718527283
32.0,191510.0,291963.9162033637
8.0,190000.0,113562.96875411703
4.0,55000.0,83829.47751257592
4.0,75000.0,83829.47751257592
12.0,196000.0,143296.45999565814
13.0,185000.0,150729.83280604339
9.0,125000.0,120996.34156450229
4.0,95000.0,83829.47751257592
2.0,45000.0,68962.73189180536
12.0,120000.0,143296.45999565814
12.0,140000.0,143296.45999565814
17.0,155414.0,180463.3240475845
22.0,178684.0,217630.18809951088
14.0,140000.0,158163.2056164287
17.0,170000.0,180463.3240475845
8.0,190000.0,113562.96875411703
15.0,140000.0,165596.57842681394
25.0,154207.0,239930.3065306667
8.0,107895.0,113562.96875411703
1.0,90000.0,61529.35908142009
5.0,70000.0,91262.8503229612
11.0,135000.0,135863.08718527283
4.0,60000.0,83829.47751257592
1.0,92000.0,61529.35908142009
3.0,50000.0,76396.10470219064
18.0,210000.0,187896.69685796977
0.0,25000.0,54095.98627103481
8.0,120000.0,113562.96875411703
19.0,190000.0,195330.06966835505
12.0,170000.0,143296.45999565814
6.0,180000.0,98696.22313334647
11.0,198000.0,135863.08718527283
5.0,150000.0,91262.8503229612
4.0,65000.0,83829.47751257592
14.0,175000.0,158163.2056164287
3.0,60000.0,76396.10470219064
2.0,55000.0,68962.73189180536
21.0,180000.0,210196.8152891256
2.0,65000.0,68962.73189180536
1.0,60000.0,61529.35908142009
19.0,120177.0,195330.06966835505
11.0,198000.0,135863.08718527283
7.0,140000.0,106129.59594373175
7.0,85000.0,106129.59594373175
13.0,180000.0,150729.83280604339
1.0,45000.0,61529.35908142009
7.0,89000.0,106129.59594373175
0.0,51832.0,54095.98627103481
2.0,100000.0,68962.73189180536
4.0,57000.0,83829.47751257592
8.0,95000.0,113562.96875411703
1.0,30000.0,61529.35908142009
1.0,60000.0,61529.35908142009
17.0,195000.0,180463.3240475845
3.0,55000.0,76396.10470219064
6.0,110000.0,98696.22313334647
14.0,190000.0,158163.2056164287
5.0,105000.0,91262.8503229612
12.0,130000.0,143296.45999565814
17.0,195000.0,180463.3240475845
3.0,80000.0,76396.10470219064
3.0,130000.0,76396.10470219064
2.0,60000.0,68962.73189180536
9.0,126753.0,120996.34156450229
4.0,90000.0,83829.47751257592
3.0,50000.0,76396.10470219064
7.0,90000.0,106129.59594373175
11.0,120000.0,135863.08718527283
5.0,70000.0,91262.8503229612
5.0,90000.0,91262.8503229612
4.0,65000.0,83829.47751257592
13.0,185000.0,150729.83280604339
14.0,195000.0,158163.2056164287
9.0,195000.0,120996.34156450229
6.0,72000.0,98696.22313334647
21.0,166512.0,210196.8152891256
4.0,65000.0,83829.47751257592
12.0,125000.0,143296.45999565814
8.0,140000.0,113562.96875411703
6.0,110000.0,98696.22313334647
21.0,168906.0,210196.8152891256
14.0,180000.0,158163.2056164287
3.0,90000.0,76396.10470219064
5.0,100000.0,91262.8503229612
18.0,210000.0,187896.69685796977
2.0,69032.0,68962.73189180536
8.0,101000.0,113562.96875411703
9.0,145000.0,120996.34156450229
0.0,25000.0,54095.98627103481
8.0,140000.0,113562.96875411703
1.0,35000.0,61529.35908142009
12.0,170000.0,143296.45999565814
9.0,150000.0,120996.34156450229
3.0,80000.0,76396.10470219064
16.0,185000.0,173029.95123719925
27.0,190004.0,254797.05215143727
10.0,120000.0,128429.71437488757
9.0,125000.0,120996.34156450229
13.0,144647.0,150729.83280604339
4.0,65000.0,83829.47751257592
1.0,25000.0,61529.35908142009
7.0,185000.0,106129.59594373175
21.0,174821.0,210196.8152891256
1.0,55000.0,61529.35908142009
0.0,40000.0,54095.98627103481
7.0,60000.0,106129.59594373175
7.0,90000.0,106129.59594373175
5.0,160000.0,91262.8503229612
11.0,120000.0,135863.08718527283
1.0,25000.0,61529.35908142009
6.0,150000.0,98696.22313334647
8.0,180000.0,113562.96875411703
10.0,150000.0,128429.71437488757
2.0,65000.0,68962.73189180536
1.0,55000.0,61529.35908142009
5.0,80000.0,91262.8503229612
9.0,145000.0,120996.34156450229
5.0,68000.0,91262.8503229612
14.0,180000.0,158163.2056164287
3.0,40000.0,76396.10470219064
1.0,35000.0,61529.35908142009
4.0,160000.0,83829.47751257592
8.0,100000.0,113562.96875411703
7.0,110000.0,106129.59594373175
17.0,195000.0,180463.3240475845
14.0,180000.0,158163.2056164287
11.0,120000.0,135863.08718527283
11.0,170000.0,135863.08718527283
7.0,130000.0,106129.59594373175
12.0,140000.0,143296.45999565814
13.0,130000.0,150729.83280604339
4.0,75000.0,83829.47751257592
17.0,195000.0,180463.3240475845
9.0,195000.0,120996.34156450229
9.0,140000.0,120996.34156450229
22.0,220000.0,217630.18809951088
2.0,36000.0,68962.73189180536
15.0,150000.0,165596.57842681394
13.0,170000.0,150729.83280604339
4.0,140000.0,83829.47751257592
4.0,80000.0,83829.47751257592
12.0,166375.0,143296.45999565814
8.0,140000.0,113562.96875411703
15.0,185000.0,165596.57842681394
14.0,190000.0,158163.2056164287
6.0,75000.0,98696.22313334647
5.0,90000.0,91262.8503229612
9.0,195000.0,120996.34156450229
19.0,200000.0,195330.06966835505
2.0,65000.0,68962.73189180536
6.0,75000.0,98696.22313334647
20.0,167207.0,202763.44247874033
10.0,113334.0,128429.71437488757
8.0,190000.0,113562.96875411703
7.0,120000.0,106129.59594373175
2.0,115000.0,68962.73189180536
11.0,119000.0,135863.08718527283
4.0,65000.0,83829.47751257592
13.0,180000.0,150729.83280604339
3.0,55000.0,76396.10470219064
3.0,130000.0,76396.10470219064
2.0,31000.0,68962.73189180536
6.0,115000.0,98696.22313334647
3.0,75000.0,76396.10470219064
3.0,50000.0,76396.10470219064
11.0,170000.0,135863.08718527283
9.0,195000.0,120996.34156450229
5.0,100000.0,91262.8503229612
1.0,55000.0,61529.35908142009
4.0,70000.0,83829.47751257592
5.0,100000.0,91262.8503229612
3.0,80000.0,76396.10470219064
3.0,50000.0,76396.10470219064
5.0,105000.0,91262.8503229612
7.0,170000.0,106129.59594373175
4.0,58000.0,83829.47751257592
8.0,123781.0,113562.96875411703
11.0,198000.0,135863.08718527283
3.0,125000.0,76396.10470219064
9.0,112000.0,120996.34156450229
8.0,90000.0,113562.96875411703
2.0,65000.0,68962.73189180536
11.0,155000.0,135863.08718527283
5.0,150000.0,91262.8503229612
2.0,35000.0,68962.73189180536
2.0,65000.0,68962.73189180536
3.0,60000.0,76396.10470219064
13.0,143885.0,150729.83280604339
20.0,204000.0,202763.44247874033
22.0,219000.0,217630.18809951088
11.0,160000.0,135863.08718527283
7.0,110000.0,106129.59594373175
12.0,125000.0,143296.45999565814
16.0,138032.0,173029.95123719925
13.0,185000.0,150729.83280604339
19.0,200000.0,195330.06966835505
7.0,85000.0,106129.59594373175
20.0,180000.0,202763.44247874033
2.0,48000.0,68962.73189180536
4.0,55000.0,83829.47751257592
8.0,95000.0,113562.96875411703
14.0,140000.0,158163.2056164287
1.0,32000.0,61529.35908142009
8.0,135000.0,113562.96875411703
