Years of Experience,Actual Salary,Predicted Salary
8.0,101000.0,113734.70591489319
2.0,60000.0,70613.4897222663
2.0,110000.0,70613.4897222663
9.0,110000.0,120921.57528033102
16.0,190000.0,171229.6608383957
10.0,126593.0,128108.44464576883
9.0,95000.0,120921.57528033102
1.0,55935.0,63426.62035682848
12.0,160000.0,142482.18337664445
21.0,174821.0,207164.0076655848
9.0,95000.0,120921.57528033102
1.0,45000.0,63426.62035682848
4.0,65000.0,84987.22845314193
8.0,100000.0,113734.70591489319
2.0,65000.0,70613.4897222663
4.0,65000.0,84987.22845314193
6.0,180000.0,99360.96718401756
11.0,160000.0,135295.31401120665
6.0,115000.0,99360.96718401756
6.0,115000.0,99360.96718401756
18.0,110000.0,185603.39956927137
4.0,55000.0,84987.22845314193
4.0,80000.0,84987.22845314193
1.0,35000.0,63426.62035682848
9.0,145000.0,120921.57528033102
14.0,136449.0,156855.9221075201
2.0,95000.0,70613.4897222663
9.0,120000.0,120921.57528033102
19.0,170000.0,192790.26893470917
6.0,170000.0,99360.96718401756
9.0,140000.0,120921.57528033102
6.0,180000.0,99360.96718401756
2.0,40000.0,70613.4897222663
1.0,90000.0,63426.62035682848
11.0,119000.0,135295.31401120665
16.0,150000.0,171229.6608383957
1.0,30000.0,63426.62035682848
1.0,35000.0,63426.62035682848
5.0,150000.0,92174.09781857976
17.0,170000.0,178416.53020383354
13.0,130000.0,149669.05274208228
10.0,119419.0,128108.44464576883
13.0,130000.0,149669.05274208228
9.0,190000.0,120921.57528033102
15.0,134641.0,164042.7914729579
14.0,180000.0,156855.9221075201
1.0,60000.0,63426.62035682848
7.0,90000.0,106547.83654945539
13.0,135378.0,149669.05274208228
8.0,80000.0,113734.70591489319
8.0,120000.0,113734.70591489319
4.0,57000.0,84987.22845314193
3.0,130000.0,77800.35908770411
0.0,52612.0,56239.75099139067
14.0,140000.0,156855.9221075201
5.0,85000.0,92174.09781857976
2.0,100000.0,70613.4897222663
10.0,155000.0,128108.44464576883
18.0,160000.0,185603.39956927137
9.0,145000.0,120921.57528033102
11.0,160000.0,135295.31401120665
13.0,180000.0,149669.05274208228
8.0,139817.0,113734.70591489319
1.0,90000.0,63426.62035682848
1.0,32000.0,63426.62035682848
14.0,195000.0,156855.9221075201
16.0,190000.0,171229.6608383957
2.0,95000.0,70613.4897222663
6.0,80000.0,99360.96718401756
5.0,60000.0,92174.09781857976
8.0,170000.0,113734.70591489319
10.0,100000.0,128108.44464576883
12.0,170000.0,142482.18337664445
2.0,40000.0,70613.4897222663
12.0,140000.0,142482.18337664445
8.0,80000.0,113734.70591489319
16.0,190000.0,171229.6608383957
6.0,100000.0,99360.96718401756
4.0,70000.0,84987.22845314193
18.0,180000.0,185603.39956927137
12.0,170000.0,142482.18337664445
11.0,120000.0,135295.31401120665
19.0,190000.0,192790.26893470917
6.0,130000.0,99360.96718401756
9.0,95000.0,120921.57528033102
16.0,200000.0,171229.6608383957
12.0,90000.0,142482.18337664445
10.0,110000.0,128108.44464576883
7.0,120000.0,106547.83654945539
8.0,180000.0,113734.70591489319
11.0,120000.0,135295.31401120665
4.0,80000.0,84987.22845314193
32.0,191267.0,286219.57068540074
6.0,75000.0,99360.96718401756
1.0,52000.0,63426.62035682848
11.0,160000.0,135295.31401120665
0.0,40000.0,56239.75099139067
9.0,136986.0,120921.57528033102
1.0,60000.0,63426.62035682848
9.0,150000.0,120921.57528033102
10.0,90000.0,128108.44464576883
2.0,40000.0,70613.4897222663
13.0,139413.0,149669.05274208228
4.0,80000.0,84987.22845314193
8.0,85000.0,113734.70591489319
3.0,50000.0,77800.35908770411
17.0,168000.0,178416.53020383354
11.0,170000.0,135295.31401120665
4.0,70000.0,84987.22845314193
3.0,90000.0,77800.35908770411
8.0,120000.0,113734.70591489319
3.0,55000.0,77800.35908770411
12.0,130000.0,142482.18337664445
11.0,160000.0,135295.31401120665
7.0,110000.0,106547.83654945539
2.0,55000.0,70613.4897222663
4.0,60000.0,84987.22845314193
20.0,204000.0,199977.138300147
8.0,185000.0,113734.70591489319
2.0,60000.0,70613.4897222663
1.0,55000.0,63426.62035682848
3.0,70000.0,77800.35908770411
19.0,200000.0,192790.26893470917
5.0,80000.0,92174.09781857976
3.0,50000.0,77800.35908770411
19.0,175684.0,192790.26893470917
1.0,32000.0,63426.62035682848
4.0,65000.0,84987.22845314193
3.0,50000.0,77800.35908770411
2.0,50000.0,70613.4897222663
8.0,135000.0,113734.70591489319
6.0,105000.0,99360.96718401756
2.0,40000.0,70613.4897222663
1.0,35000.0,63426.62035682848
5.0,160000.0,92174.09781857976
4.0,55000.0,84987.22845314193
5.0,80000.0,92174.09781857976
12.0,110000.0,142482.18337664445
4.0,70000.0,84987.22845314193
7.0,110000.0,106547.83654945539
11.0,120000.0,135295.31401120665
0.0,25000.0,56239.75099139067
13.0,130000.0,149669.05274208228
1.0,60000.0,63426.62035682848
6.0,115000.0,99360.96718401756
1.0,30000.0,63426.62035682848
16.0,160000.0,171229.6608383957
30.0,121450.0,271845.83195452514
4.0,90000.0,84987.22845314193
3.0,80000.0,77800.35908770411
6.0,110707.0,99360.96718401756
1.0,100000.0,63426.62035682848
15.0,180000.0,164042.7914729579
11.0,160000.0,135295.31401120665
19.0,156486.0,192790.26893470917
2.0,60000.0,70613.4897222663
16.0,150000.0,171229.6608383957
12.0,170000.0,142482.18337664445
19.0,200000.0,192790.26893470917
3.0,80000.0,77800.35908770411
1.0,60000.0,63426.62035682848
9.0,119918.0,120921.57528033102
6.0,180000.0,99360.96718401756
6.0,115000.0,99360.96718401756
13.0,138662.0,149669.05274208228
7.0,80000.0,106547.83654945539
3.0,49000.0,77800.35908770411
8.0,180000.0,113734.70591489319
8.0,100000.0,113734.70591489319
6.0,170000.0,99360.96718401756
16.0,160000.0,171229.6608383957
13.0,135000.0,149669.05274208228
14.0,190000.0,156855.9221075201
5.0,55000.0,92174.09781857976
21.0,174985.0,207164.0076655848
8.0,100000.0,113734.70591489319
2.0,45000.0,70613.4897222663
9.0,195000.0,120921.57528033102
6.0,77000.0,99360.96718401756
3.0,49000.0,77800.35908770411
3.0,70000.0,77800.35908770411
1.5,45000.0,67020.0550395474
4.0,70000.0,84987.22845314193
4.0,80000.0,84987.22845314193
14.0,140000.0,156855.9221075201
14.0,180000.0,156855.9221075201
5.0,105000.0,92174.09781857976
8.0,140000.0,113734.70591489319
6.0,103579.0,99360.96718401756
13.0,185000.0,149669.05274208228
4.0,65000.0,84987.22845314193
2.0,50000.0,70613.4897222663
2.0,65000.0,70613.4897222663
2.0,33000.0,70613.4897222663
3.0,60000.0,77800.35908770411
3.0,130000.0,77800.35908770411
16.0,200000.0,171229.6608383957
2.0,40000.0,70613.4897222663
7.0,100000.0,106547.83654945539
10.0,110000.0,128108.44464576883
13.0,170000.0,149669.05274208228
2.0,115000.0,70613.4897222663
16.0,160000.0,171229.6608383957
23.0,185038.0,221537.74639646042
11.0,120000.0,135295.31401120665
11.0,170000.0,135295.31401120665
3.0,50000.0,77800.35908770411
2.0,35000.0,70613.4897222663
4.0,95000.0,84987.22845314193
3.0,55000.0,77800.35908770411
3.0,60000.0,77800.35908770411
5.0,100000.0,92174.09781857976
7.0,120000.0,106547.83654945539
15.0,150000.0,164042.7914729579
4.0,75000.0,84987.22845314193
11.0,110000.0,135295.31401120665
16.0,200000.0,171229.6608383957
1.0,30000.0,63426.62035682848
3.0,55000.0,77800.35908770411
14.0,190000.0,156855.9221075201
4.0,140000.0,84987.22845314193
3.0,52000.0,77800.35908770411
11.0,160000.0,135295.31401120665
3.0,50000.0,77800.35908770411
1.0,25000.0,63426.62035682848
5.0,70000.0,92174.09781857976
5.0,85000.0,92174.09781857976
7.0,120000.0,106547.83654945539
2.0,110000.0,70613.4897222663
14.0,180000.0,156855.9221075201
3.0,80000.0,77800.35908770411
11.0,160000.0,135295.31401120665
9.0,140000.0,120921.57528033102
16.0,160000.0,171229.6608383957
17.0,195000.0,178416.53020383354
3.0,35000.0,77800.35908770411
3.0,60000.0,77800.35908770411
13.0,170000.0,149669.05274208228
2.0,60000.0,70613.4897222663
16.0,200000.0,171229.6608383957
5.0,105000.0,92174.09781857976
18.0,210000.0,185603.39956927137
1.0,55000.0,63426.62035682848
11.0,160000.0,135295.31401120665
3.0,50000.0,77800.35908770411
19.0,190000.0,192790.26893470917
5.0,70000.0,92174.09781857976
0.0,25000.0,56239.75099139067
2.0,50000.0,70613.4897222663
6.0,95000.0,99360.96718401756
1.0,50000.0,63426.62035682848
4.0,91062.0,84987.22845314193
17.0,195000.0,178416.53020383354
2.0,60000.0,70613.4897222663
27.0,180958.0,250285.22385821168
0.0,25000.0,56239.75099139067
7.0,110000.0,106547.83654945539
3.0,70000.0,77800.35908770411
8.0,140000.0,113734.70591489319
4.0,65000.0,84987.22845314193
9.0,190000.0,120921.57528033102
1.0,30000.0,63426.62035682848
7.0,110000.0,106547.83654945539
6.0,110000.0,99360.96718401756
9.0,95000.0,120921.57528033102
14.0,180000.0,156855.9221075201
9.0,135000.0,120921.57528033102
1.0,26000.0,63426.62035682848
6.0,95000.0,99360.96718401756
4.0,140000.0,84987.22845314193
8.0,124071.0,113734.70591489319
5.0,160000.0,92174.09781857976
17.0,195000.0,178416.53020383354
9.0,130000.0,120921.57528033102
0.0,25000.0,56239.75099139067
10.0,120000.0,128108.44464576883
1.0,25000.0,63426.62035682848
2.0,110000.0,70613.4897222663
1.0,52000.0,63426.62035682848
4.0,140000.0,84987.22845314193
7.0,170000.0,106547.83654945539
3.0,60000.0,77800.35908770411
3.0,70000.0,77800.35908770411
4.0,70000.0,84987.22845314193
3.0,65000.0,77800.35908770411
16.0,190000.0,171229.6608383957
2.0,60000.0,70613.4897222663
9.0,130000.0,120921.57528033102
4.0,75000.0,84987.22845314193
9.0,135000.0,120921.57528033102
2.0,110000.0,70613.4897222663
8.0,140000.0,113734.70591489319
6.0,75000.0,99360.96718401756
12.0,169159.0,142482.18337664445
2.0,55000.0,70613.4897222663
3.0,88678.0,77800.35908770411
12.0,170000.0,142482.18337664445
16.0,200000.0,171229.6608383957
3.0,45000.0,77800.35908770411
9.0,95000.0,120921.57528033102
4.0,83577.0,84987.22845314193
9.0,145000.0,120921.57528033102
12.0,170000.0,142482.18337664445
9.0,95000.0,120921.57528033102
8.0,120000.0,113734.70591489319
20.0,204000.0,199977.138300147
14.0,140000.0,156855.9221075201
4.0,70000.0,84987.22845314193
3.0,80000.0,77800.35908770411
3.0,130000.0,77800.35908770411
0.0,25000.0,56239.75099139067
13.0,160000.0,149669.05274208228
11.0,170000.0,135295.31401120665
2.0,60000.0,70613.4897222663
4.0,90000.0,84987.22845314193
8.0,120000.0,113734.70591489319
6.0,100000.0,99360.96718401756
4.0,71699.0,84987.22845314193
1.0,35000.0,63426.62035682848
16.0,160000.0,171229.6608383957
12.0,160000.0,142482.18337664445
8.0,120000.0,113734.70591489319
5.0,145000.0,92174.09781857976
7.0,170000.0,106547.83654945539
1.0,30000.0,63426.62035682848
3.0,52000.0,77800.35908770411
8.0,80000.0,113734.70591489319
1.0,25000.0,63426.62035682848
7.0,110000.0,106547.83654945539
4.0,160000.0,84987.22845314193
1.0,90000.0,63426.62035682848
5.0,70000.0,92174.09781857976
3.0,50000.0,77800.35908770411
4.0,160000.0,84987.22845314193
20.0,200000.0,199977.138300147
3.0,50000.0,77800.35908770411
10.0,110000.0,128108.44464576883
12.0,170000.0,142482.18337664445
6.0,105000.0,99360.96718401756
13.0,130000.0,149669.05274208228
2.0,95000.0,70613.4897222663
14.0,190000.0,156855.9221075201
3.0,49000.0,77800.35908770411
21.0,175000.0,207164.0076655848
9.0,130000.0,120921.57528033102
13.0,130000.0,149669.05274208228
8.0,105000.0,113734.70591489319
6.0,125000.0,99360.96718401756
3.0,50000.0,77800.35908770411
2.0,50000.0,70613.4897222663
13.0,143814.0,149669.05274208228
10.0,105000.0,128108.44464576883
3.0,120000.0,77800.35908770411
13.0,147326.0,149669.05274208228
4.0,65000.0,84987.22845314193
7.0,135000.0,106547.83654945539
6.0,115000.0,99360.96718401756
9.0,120000.0,120921.57528033102
3.0,50000.0,77800.35908770411
20.0,170000.0,199977.138300147
2.0,45000.0,70613.4897222663
7.0,185000.0,106547.83654945539
5.0,84407.0,92174.09781857976
8.0,140000.0,113734.70591489319
2.0,50000.0,70613.4897222663
7.0,120000.0,106547.83654945539
7.0,140000.0,106547.83654945539
4.0,85825.0,84987.22845314193
10.0,128999.0,128108.44464576883
13.0,170000.0,149669.05274208228
10.0,120000.0,128108.44464576883
4.0,90000.0,84987.22845314193
12.0,170000.0,142482.18337664445
5.0,160000.0,92174.09781857976
28.0,188484.0,257472.0932236495
3.0,60000.0,77800.35908770411
1.0,30000.0,63426.62035682848
3.0,70216.0,77800.35908770411
3.0,65000.0,77800.35908770411
9.0,195000.0,120921.57528033102
1.0,25000.0,63426.62035682848
15.0,150000.0,164042.7914729579
2.0,60000.0,70613.4897222663
2.0,75000.0,70613.4897222663
17.0,200000.0,178416.53020383354
7.0,130000.0,106547.83654945539
2.0,50000.0,70613.4897222663
27.0,190596.0,250285.22385821168
2.0,55000.0,70613.4897222663
12.0,95000.0,142482.18337664445
16.0,185000.0,171229.6608383957
8.0,180000.0,113734.70591489319
11.0,160000.0,135295.31401120665
17.0,195000.0,178416.53020383354
20.0,143084.0,199977.138300147
6.0,150000.0,99360.96718401756
6.0,155000.0,99360.96718401756
29.0,190543.0,264658.9625890873
9.0,125000.0,120921.57528033102
17.0,170000.0,178416.53020383354
9.0,110000.0,120921.57528033102
18.0,160000.0,185603.39956927137
2.0,45000.0,70613.4897222663
9.0,185000.0,120921.57528033102
8.0,80000.0,113734.70591489319
6.0,95000.0,99360.96718401756
3.0,55000.0,77800.35908770411
33.0,188232.0,293406.44005083863
3.0,80000.0,77800.35908770411
3.0,75072.0,77800.35908770411
6.0,180000.0,99360.96718401756
3.0,90000.0,77800.35908770411
21.0,160000.0,207164.0076655848
10.0,113334.0,128108.44464576883
18.0,210000.0,185603.39956927137
14.0,140000.0,156855.9221075201
1.0,60000.0,63426.62035682848
16.0,200000.0,171229.6608383957
18.0,183000.0,185603.39956927137
19.0,185000.0,192790.26893470917
6.0,155000.0,99360.96718401756
2.0,35000.0,70613.4897222663
1.0,60000.0,63426.62035682848
6.0,91903.0,99360.96718401756
10.0,110000.0,128108.44464576883
12.0,150000.0,142482.18337664445
7.0,120000.0,106547.83654945539
8.0,120000.0,113734.70591489319
2.0,110000.0,70613.4897222663
