Years of Experience,Actual Salary,Predicted Salary
8.0,101000.0,114329.98001076102
2.0,60000.0,71953.4616164549
2.0,110000.0,71953.4616164549
9.0,110000.0,121392.7330764787
16.0,190000.0,170832.00453650253
10.0,126593.0,128455.4861421964
9.0,95000.0,121392.7330764787
1.0,55935.0,64890.7085507372
12.0,160000.0,142580.99227363177
21.0,174821.0,206145.76986509096
9.0,95000.0,121392.7330764787
1.0,45000.0,64890.7085507372
4.0,65000.0,86078.96774789027
8.0,100000.0,114329.98001076102
2.0,65000.0,71953.4616164549
4.0,65000.0,86078.96774789027
6.0,180000.0,100204.47387932564
11.0,160000.0,135518.2392079141
6.0,115000.0,100204.47387932564
6.0,115000.0,100204.47387932564
18.0,110000.0,184957.51066793792
4.0,55000.0,86078.96774789027
4.0,80000.0,86078.96774789027
1.0,35000.0,64890.7085507372
9.0,145000.0,121392.7330764787
14.0,136449.0,156706.49840506713
2.0,95000.0,71953.4616164549
9.0,120000.0,121392.7330764787
19.0,170000.0,192020.2637336556
6.0,170000.0,100204.47387932564
9.0,140000.0,121392.7330764787
6.0,180000.0,100204.47387932564
2.0,40000.0,71953.4616164549
1.0,90000.0,64890.7085507372
11.0,119000.0,135518.2392079141
16.0,150000.0,170832.00453650253
1.0,30000.0,64890.7085507372
1.0,35000.0,64890.7085507372
5.0,150000.0,93141.72081360796
17.0,170000.0,177894.75760222023
13.0,130000.0,149643.74533934947
10.0,119419.0,128455.4861421964
13.0,130000.0,149643.74533934947
9.0,190000.0,121392.7330764787
15.0,134641.0,163769.25147078483
14.0,180000.0,156706.49840506713
1.0,60000.0,64890.7085507372
7.0,90000.0,107267.22694504334
13.0,135378.0,149643.74533934947
8.0,80000.0,114329.98001076102
8.0,120000.0,114329.98001076102
4.0,57000.0,86078.96774789027
3.0,130000.0,79016.21468217258
0.0,52612.0,57827.95548501951
14.0,140000.0,156706.49840506713
5.0,85000.0,93141.72081360796
2.0,100000.0,71953.4616164549
10.0,155000.0,128455.4861421964
18.0,160000.0,184957.51066793792
9.0,145000.0,121392.7330764787
11.0,160000.0,135518.2392079141
13.0,180000.0,149643.74533934947
8.0,139817.0,114329.98001076102
1.0,90000.0,64890.7085507372
1.0,32000.0,64890.7085507372
14.0,195000.0,156706.49840506713
16.0,190000.0,170832.00453650253
2.0,95000.0,71953.4616164549
6.0,80000.0,100204.47387932564
5.0,60000.0,93141.72081360796
8.0,170000.0,114329.98001076102
10.0,100000.0,128455.4861421964
12.0,170000.0,142580.99227363177
2.0,40000.0,71953.4616164549
12.0,140000.0,142580.99227363177
8.0,80000.0,114329.98001076102
16.0,190000.0,170832.00453650253
6.0,100000.0,100204.47387932564
4.0,70000.0,86078.96774789027
18.0,180000.0,184957.51066793792
12.0,170000.0,142580.99227363177
11.0,120000.0,135518.2392079141
19.0,190000.0,192020.2637336556
6.0,130000.0,100204.47387932564
9.0,95000.0,121392.7330764787
16.0,200000.0,170832.00453650253
12.0,90000.0,142580.99227363177
10.0,110000.0,128455.4861421964
7.0,120000.0,107267.22694504334
8.0,180000.0,114329.98001076102
11.0,120000.0,135518.2392079141
4.0,80000.0,86078.96774789027
32.0,191267.0,283836.0535879856
6.0,75000.0,100204.47387932564
1.0,52000.0,64890.7085507372
11.0,160000.0,135518.2392079141
0.0,40000.0,57827.95548501951
9.0,136986.0,121392.7330764787
1.0,60000.0,64890.7085507372
9.0,150000.0,121392.7330764787
10.0,90000.0,128455.4861421964
2.0,40000.0,71953.4616164549
13.0,139413.0,149643.74533934947
4.0,80000.0,86078.96774789027
8.0,85000.0,114329.98001076102
3.0,50000.0,79016.21468217258
17.0,168000.0,177894.75760222023
11.0,170000.0,135518.2392079141
4.0,70000.0,86078.96774789027
3.0,90000.0,79016.21468217258
8.0,120000.0,114329.98001076102
3.0,55000.0,79016.21468217258
12.0,130000.0,142580.99227363177
11.0,160000.0,135518.2392079141
7.0,110000.0,107267.22694504334
2.0,55000.0,71953.4616164549
4.0,60000.0,86078.96774789027
20.0,204000.0,199083.0167993733
8.0,185000.0,114329.98001076102
2.0,60000.0,71953.4616164549
1.0,55000.0,64890.7085507372
3.0,70000.0,79016.21468217258
19.0,200000.0,192020.2637336556
5.0,80000.0,93141.72081360796
3.0,50000.0,79016.21468217258
19.0,175684.0,192020.2637336556
1.0,32000.0,64890.7085507372
4.0,65000.0,86078.96774789027
3.0,50000.0,79016.21468217258
2.0,50000.0,71953.4616164549
8.0,135000.0,114329.98001076102
6.0,105000.0,100204.47387932564
2.0,40000.0,71953.4616164549
1.0,35000.0,64890.7085507372
5.0,160000.0,93141.72081360796
4.0,55000.0,86078.96774789027
5.0,80000.0,93141.72081360796
12.0,110000.0,142580.99227363177
4.0,70000.0,86078.96774789027
7.0,110000.0,107267.22694504334
11.0,120000.0,135518.2392079141
0.0,25000.0,57827.95548501951
13.0,130000.0,149643.74533934947
1.0,60000.0,64890.7085507372
6.0,115000.0,100204.47387932564
1.0,30000.0,64890.7085507372
16.0,160000.0,170832.00453650253
30.0,121450.0,269710.5474565502
4.0,90000.0,86078.96774789027
3.0,80000.0,79016.21468217258
6.0,110707.0,100204.47387932564
1.0,100000.0,64890.7085507372
15.0,180000.0,163769.25147078483
11.0,160000.0,135518.2392079141
19.0,156486.0,192020.2637336556
2.0,60000.0,71953.4616164549
16.0,150000.0,170832.00453650253
12.0,170000.0,142580.99227363177
19.0,200000.0,192020.2637336556
3.0,80000.0,79016.21468217258
1.0,60000.0,64890.7085507372
9.0,119918.0,121392.7330764787
6.0,180000.0,100204.47387932564
6.0,115000.0,100204.47387932564
13.0,138662.0,149643.74533934947
7.0,80000.0,107267.22694504334
3.0,49000.0,79016.21468217258
8.0,180000.0,114329.98001076102
8.0,100000.0,114329.98001076102
6.0,170000.0,100204.47387932564
16.0,160000.0,170832.00453650253
13.0,135000.0,149643.74533934947
14.0,190000.0,156706.49840506713
5.0,55000.0,93141.72081360796
21.0,174985.0,206145.76986509096
8.0,100000.0,114329.98001076102
2.0,45000.0,71953.4616164549
9.0,195000.0,121392.7330764787
6.0,77000.0,100204.47387932564
3.0,49000.0,79016.21468217258
3.0,70000.0,79016.21468217258
1.5,45000.0,68422.08508359604
4.0,70000.0,86078.96774789027
4.0,80000.0,86078.96774789027
14.0,140000.0,156706.49840506713
14.0,180000.0,156706.49840506713
5.0,105000.0,93141.72081360796
8.0,140000.0,114329.98001076102
6.0,103579.0,100204.47387932564
13.0,185000.0,149643.74533934947
4.0,65000.0,86078.96774789027
2.0,50000.0,71953.4616164549
2.0,65000.0,71953.4616164549
2.0,33000.0,71953.4616164549
3.0,60000.0,79016.21468217258
3.0,130000.0,79016.21468217258
16.0,200000.0,170832.00453650253
2.0,40000.0,71953.4616164549
7.0,100000.0,107267.22694504334
10.0,110000.0,128455.4861421964
13.0,170000.0,149643.74533934947
2.0,115000.0,71953.4616164549
16.0,160000.0,170832.00453650253
23.0,185038.0,220271.27599652635
11.0,120000.0,135518.2392079141
11.0,170000.0,135518.2392079141
3.0,50000.0,79016.21468217258
2.0,35000.0,71953.4616164549
4.0,95000.0,86078.96774789027
3.0,55000.0,79016.21468217258
3.0,60000.0,79016.21468217258
5.0,100000.0,93141.72081360796
7.0,120000.0,107267.22694504334
15.0,150000.0,163769.25147078483
4.0,75000.0,86078.96774789027
11.0,110000.0,135518.2392079141
16.0,200000.0,170832.00453650253
1.0,30000.0,64890.7085507372
3.0,55000.0,79016.21468217258
14.0,190000.0,156706.49840506713
4.0,140000.0,86078.96774789027
3.0,52000.0,79016.21468217258
11.0,160000.0,135518.2392079141
3.0,50000.0,79016.21468217258
1.0,25000.0,64890.7085507372
5.0,70000.0,93141.72081360796
5.0,85000.0,93141.72081360796
7.0,120000.0,107267.22694504334
2.0,110000.0,71953.4616164549
14.0,180000.0,156706.49840506713
3.0,80000.0,79016.21468217258
11.0,160000.0,135518.2392079141
9.0,140000.0,121392.7330764787
16.0,160000.0,170832.00453650253
17.0,195000.0,177894.75760222023
3.0,35000.0,79016.21468217258
3.0,60000.0,79016.21468217258
13.0,170000.0,149643.74533934947
2.0,60000.0,71953.4616164549
16.0,200000.0,170832.00453650253
5.0,105000.0,93141.72081360796
18.0,210000.0,184957.51066793792
1.0,55000.0,64890.7085507372
11.0,160000.0,135518.2392079141
3.0,50000.0,79016.21468217258
19.0,190000.0,192020.2637336556
5.0,70000.0,93141.72081360796
0.0,25000.0,57827.95548501951
2.0,50000.0,71953.4616164549
6.0,95000.0,100204.47387932564
1.0,50000.0,64890.7085507372
4.0,91062.0,86078.96774789027
17.0,195000.0,177894.75760222023
2.0,60000.0,71953.4616164549
27.0,180958.0,248522.28825939712
0.0,25000.0,57827.95548501951
7.0,110000.0,107267.22694504334
3.0,70000.0,79016.21468217258
8.0,140000.0,114329.98001076102
4.0,65000.0,86078.96774789027
9.0,190000.0,121392.7330764787
1.0,30000.0,64890.7085507372
7.0,110000.0,107267.22694504334
6.0,110000.0,100204.47387932564
9.0,95000.0,121392.7330764787
14.0,180000.0,156706.49840506713
9.0,135000.0,121392.7330764787
1.0,26000.0,64890.7085507372
6.0,95000.0,100204.47387932564
4.0,140000.0,86078.96774789027
8.0,124071.0,114329.98001076102
5.0,160000.0,93141.72081360796
17.0,195000.0,177894.75760222023
9.0,130000.0,121392.7330764787
0.0,25000.0,57827.95548501951
10.0,120000.0,128455.4861421964
1.0,25000.0,64890.7085507372
2.0,110000.0,71953.4616164549
1.0,52000.0,64890.7085507372
4.0,140000.0,86078.96774789027
7.0,170000.0,107267.22694504334
3.0,60000.0,79016.21468217258
3.0,70000.0,79016.21468217258
4.0,70000.0,86078.96774789027
3.0,65000.0,79016.21468217258
16.0,190000.0,170832.00453650253
2.0,60000.0,71953.4616164549
9.0,130000.0,121392.7330764787
4.0,75000.0,86078.96774789027
9.0,135000.0,121392.7330764787
2.0,110000.0,71953.4616164549
8.0,140000.0,114329.98001076102
6.0,75000.0,100204.47387932564
12.0,169159.0,142580.99227363177
2.0,55000.0,71953.4616164549
3.0,88678.0,79016.21468217258
12.0,170000.0,142580.99227363177
16.0,200000.0,170832.00453650253
3.0,45000.0,79016.21468217258
9.0,95000.0,121392.7330764787
4.0,83577.0,86078.96774789027
9.0,145000.0,121392.7330764787
12.0,170000.0,142580.99227363177
9.0,95000.0,121392.7330764787
8.0,120000.0,114329.98001076102
20.0,204000.0,199083.0167993733
14.0,140000.0,156706.49840506713
4.0,70000.0,86078.96774789027
3.0,80000.0,79016.21468217258
3.0,130000.0,79016.21468217258
0.0,25000.0,57827.95548501951
13.0,160000.0,149643.74533934947
11.0,170000.0,135518.2392079141
2.0,60000.0,71953.4616164549
4.0,90000.0,86078.96774789027
8.0,120000.0,114329.98001076102
6.0,100000.0,100204.47387932564
4.0,71699.0,86078.96774789027
1.0,35000.0,64890.7085507372
16.0,160000.0,170832.00453650253
12.0,160000.0,142580.99227363177
8.0,120000.0,114329.98001076102
5.0,145000.0,93141.72081360796
7.0,170000.0,107267.22694504334
1.0,30000.0,64890.7085507372
3.0,52000.0,79016.21468217258
8.0,80000.0,114329.98001076102
1.0,25000.0,64890.7085507372
7.0,110000.0,107267.22694504334
4.0,160000.0,86078.96774789027
1.0,90000.0,64890.7085507372
5.0,70000.0,93141.72081360796
3.0,50000.0,79016.21468217258
4.0,160000.0,86078.96774789027
20.0,200000.0,199083.0167993733
3.0,50000.0,79016.21468217258
10.0,110000.0,128455.4861421964
12.0,170000.0,142580.99227363177
6.0,105000.0,100204.47387932564
13.0,130000.0,149643.74533934947
2.0,95000.0,71953.4616164549
14.0,190000.0,156706.49840506713
3.0,49000.0,79016.21468217258
21.0,175000.0,206145.76986509096
9.0,130000.0,121392.7330764787
13.0,130000.0,149643.74533934947
8.0,105000.0,114329.98001076102
6.0,125000.0,100204.47387932564
3.0,50000.0,79016.21468217258
2.0,50000.0,71953.4616164549
13.0,143814.0,149643.74533934947
10.0,105000.0,128455.4861421964
3.0,120000.0,79016.21468217258
13.0,147326.0,149643.74533934947
4.0,65000.0,86078.96774789027
7.0,135000.0,107267.22694504334
6.0,115000.0,100204.47387932564
9.0,120000.0,121392.7330764787
3.0,50000.0,79016.21468217258
20.0,170000.0,199083.0167993733
2.0,45000.0,71953.4616164549
7.0,185000.0,107267.22694504334
5.0,84407.0,93141.72081360796
8.0,140000.0,114329.98001076102
2.0,50000.0,71953.4616164549
7.0,120000.0,107267.22694504334
7.0,140000.0,107267.22694504334
4.0,85825.0,86078.96774789027
10.0,128999.0,128455.4861421964
13.0,170000.0,149643.74533934947
10.0,120000.0,128455.4861421964
4.0,90000.0,86078.96774789027
12.0,170000.0,142580.99227363177
5.0,160000.0,93141.72081360796
28.0,188484.0,255585.04132511478
3.0,60000.0,79016.21468217258
1.0,30000.0,64890.7085507372
3.0,70216.0,79016.21468217258
3.0,65000.0,79016.21468217258
9.0,195000.0,121392.7330764787
1.0,25000.0,64890.7085507372
15.0,150000.0,163769.25147078483
2.0,60000.0,71953.4616164549
2.0,75000.0,71953.4616164549
17.0,200000.0,177894.75760222023
7.0,130000.0,107267.22694504334
2.0,50000.0,71953.4616164549
27.0,190596.0,248522.28825939712
2.0,55000.0,71953.4616164549
12.0,95000.0,142580.99227363177
16.0,185000.0,170832.00453650253
8.0,180000.0,114329.98001076102
11.0,160000.0,135518.2392079141
17.0,195000.0,177894.75760222023
20.0,143084.0,199083.0167993733
6.0,150000.0,100204.47387932564
6.0,155000.0,100204.47387932564
29.0,190543.0,262647.7943908325
9.0,125000.0,121392.7330764787
17.0,170000.0,177894.75760222023
9.0,110000.0,121392.7330764787
18.0,160000.0,184957.51066793792
2.0,45000.0,71953.4616164549
9.0,185000.0,121392.7330764787
8.0,80000.0,114329.98001076102
6.0,95000.0,100204.47387932564
3.0,55000.0,79016.21468217258
33.0,188232.0,290898.8066537032
3.0,80000.0,79016.21468217258
3.0,75072.0,79016.21468217258
6.0,180000.0,100204.47387932564
3.0,90000.0,79016.21468217258
21.0,160000.0,206145.76986509096
10.0,113334.0,128455.4861421964
18.0,210000.0,184957.51066793792
14.0,140000.0,156706.49840506713
1.0,60000.0,64890.7085507372
16.0,200000.0,170832.00453650253
18.0,183000.0,184957.51066793792
19.0,185000.0,192020.2637336556
6.0,155000.0,100204.47387932564
2.0,35000.0,71953.4616164549
1.0,60000.0,64890.7085507372
6.0,91903.0,100204.47387932564
10.0,110000.0,128455.4861421964
12.0,150000.0,142580.99227363177
7.0,120000.0,107267.22694504334
8.0,120000.0,114329.98001076102
2.0,110000.0,71953.4616164549
